time,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),hour,day,month
2022-02-19 02:00:00,0.003,0.6,0.013,0.032,42.0,37.0,-1.2,0.0,1.2,250,44,2.5,-11.9,1015.7,1026.6,9,9,2000,-1.5,0.2,-0.4,-0.4,0.1,2,19,2
2022-02-19 03:00:00,0.003,0.6,0.009,0.036,42.0,36.0,-1.5,0.0,1.8,270,45,2.5,-11.9,1015.4,1026.4,10,3,2000,-1.7,0.2,-0.4,-0.4,0.1,3,19,2
2022-02-19 04:00:00,0.003,0.6,0.015,0.028,46.0,38.0,-1.5,0.0,2.5,290,48,2.6,-11.1,1014.7,1025.6,10,0,2000,-1.8,0.2,-0.4,-0.4,0.1,4,19,2
2022-02-19 05:00:00,0.003,0.6,0.018,0.026,43.0,37.0,-2.1,0.0,0.7,270,49,2.6,-11.4,1014.4,1025.4,8,0,2000,-2.2,0.2,-0.4,-0.4,0.1,5,19,2
2022-02-19 06:00:00,0.003,0.6,0.006,0.04,47.0,41.0,-2.5,0.0,1.1,250,50,2.5,-11.5,1013.7,1024.7,8,0,2000,-2.8,0.1,-0.4,-0.4,0.1,6,19,2
2022-02-19 07:00:00,0.003,0.6,0.012,0.032,45.0,39.0,-2.2,0.0,3.6,290,51,2.7,-10.9,1013.4,1024.4,7,2,2000,-2.8,0.1,-0.4,-0.4,0.1,7,19,2
2022-02-19 08:00:00,0.003,0.6,0.014,0.034,43.0,37.0,-2.4,0.0,1.3,270,54,2.8,-10.4,1013.6,1024.6,8,0,1936,-2.6,0.1,-0.4,-0.4,0.1,8,19,2
2022-02-19 09:00:00,0.003,0.6,0.017,0.031,37.0,30.0,-1.6,0.0,0.9,180,53,2.9,-9.9,1014.3,1025.2,10,6,2000,0.0,0.0,-0.4,-0.4,0.1,9,19,2
2022-02-19 10:00:00,0.003,0.5,0.022,0.026,41.0,31.0,-0.9,0.0,2.4,270,52,3.0,-9.5,1014.6,1025.5,10,5,2000,0.1,0.1,-0.4,-0.4,0.1,10,19,2
2022-02-19 11:00:00,0.003,0.5,0.023,0.024,38.0,28.0,-0.3,0.0,3.4,270,61,3.6,-6.9,1014.5,1025.4,10,7,2000,2.2,0.1,-0.4,-0.4,0.1,11,19,2
2022-02-19 12:00:00,0.003,0.5,0.03,0.019,36.0,26.0,0.9,0.0,2.7,290,59,3.8,-6.2,1013.8,1024.6,8,0,2000,6.9,0.1,-0.4,-0.4,0.1,12,19,2
2022-02-19 13:00:00,0.003,0.4,0.035,0.014,38.0,29.0,2.9,0.0,1.5,200,53,4.0,-5.7,1012.7,1023.4,8,6,2000,10.7,0.2,-0.4,-0.4,0.1,13,19,2
2022-02-19 14:00:00,0.003,0.4,0.041,0.011,38.0,30.0,3.4,0.0,4.1,250,44,3.4,-7.7,1011.7,1022.4,8,5,2000,14.4,0.2,-0.4,-0.4,0.1,14,19,2
2022-02-19 15:00:00,0.004,0.4,0.041,0.011,36.0,27.0,2.4,0.0,4.9,290,38,2.8,-10.5,1011.0,1021.7,6,6,2000,5.2,0.2,-0.3,-0.4,0.1,15,19,2
2022-02-19 16:00:00,0.003,0.5,0.039,0.013,44.0,34.0,2.0,0.0,2.4,250,46,3.2,-8.4,1010.8,1021.6,7,7,2000,3.0,0.2,-0.3,-0.4,0.1,16,19,2
2022-02-19 17:00:00,0.003,0.5,0.034,0.017,44.0,32.0,0.3,0.0,1.5,290,64,4.0,-5.7,1010.8,1021.6,10,8,1926,0.1,0.2,-0.3,-0.4,0.1,17,19,2
2022-02-19 18:00:00,0.003,0.5,0.035,0.015,40.0,29.0,-1.1,0.1,4.9,270,76,4.3,-4.7,1010.9,1021.8,9,9,1466,-0.4,0.2,-0.3,-0.4,0.1,18,19,2
2022-02-19 19:00:00,0.003,0.5,0.035,0.013,38.0,25.0,-1.5,0.0,3.6,250,68,3.7,-6.6,1010.8,1021.7,6,6,2000,-1.2,0.2,-0.3,-0.4,0.1,19,19,2
2022-02-19 20:00:00,0.002,0.4,0.037,0.009,46.0,24.0,-2.8,0.0,6.6,290,54,2.7,-10.8,1011.6,1022.6,3,3,2000,-2.0,0.2,-0.3,-0.4,0.1,20,19,2
2022-02-19 21:00:00,0.003,0.3,0.038,0.007,30.0,14.0,-4.1,0.0,5.0,290,46,2.1,-14.0,1012.1,1023.1,1,1,2000,-3.1,0.2,-0.3,-0.4,0.1,21,19,2
2022-02-19 22:00:00,0.002,0.4,0.036,0.009,26.0,13.0,-5.3,0.0,5.5,290,52,2.1,-13.6,1012.8,1023.9,0,0,2000,-4.1,0.2,-0.3,-0.4,0.1,22,19,2
2022-02-19 23:00:00,0.003,0.4,0.034,0.01,27.0,15.0,-5.9,0.0,3.6,270,55,2.2,-13.5,1012.7,1023.8,0,0,2000,-4.6,0.2,-0.3,-0.4,0.1,23,19,2
2022-02-20 00:00:00,0.003,0.4,0.033,0.011,28.0,17.0,-6.2,0.0,3.2,250,56,2.2,-13.5,1013.1,1024.2,0,0,2000,-5.0,0.2,-0.3,-0.4,0.1,0,20,2
2022-02-20 01:00:00,0.003,0.4,0.035,0.008,26.0,17.0,-6.2,0.0,2.8,250,57,2.2,-13.3,1013.3,1024.4,0,0,2000,-5.3,0.2,-0.3,-0.4,0.1,1,20,2
2022-02-20 02:00:00,0.002,0.4,0.035,0.006,35.0,16.0,-6.2,0.0,5.1,270,48,1.8,-15.4,1013.5,1024.6,0,0,2000,-5.7,0.1,-0.3,-0.4,0.1,2,20,2
2022-02-20 03:00:00,0.003,0.4,0.035,0.006,49.0,18.0,-6.7,0.0,4.9,270,48,1.8,-15.9,1013.6,1024.8,0,0,2000,-6.2,0.0,-0.4,-0.4,0.1,3,20,2
2022-02-20 04:00:00,0.003,0.4,0.033,0.007,42.0,20.0,-7.2,0.0,4.6,270,50,1.8,-15.8,1013.2,1024.4,0,0,2000,-6.6,-0.1,-0.4,-0.4,0.1,4,20,2
2022-02-20 05:00:00,0.003,0.4,0.032,0.007,35.0,21.0,-7.6,0.0,4.7,270,51,1.8,-16.0,1013.6,1024.8,0,0,2000,-7.1,-0.2,-0.5,-0.4,0.1,5,20,2
2022-02-20 06:00:00,0.003,0.4,0.031,0.008,39.0,21.0,-8.0,0.0,4.6,270,52,1.7,-16.1,1014.0,1025.2,0,0,2000,-7.4,-0.4,-0.6,-0.4,0.1,6,20,2
2022-02-20 07:00:00,0.003,0.4,0.031,0.01,35.0,24.0,-8.3,0.0,4.0,270,52,1.7,-16.4,1014.3,1025.5,0,0,2000,-7.8,-0.5,-0.7,-0.4,0.1,7,20,2
2022-02-20 08:00:00,0.003,0.4,0.031,0.009,36.0,22.0,-8.4,0.0,4.4,270,52,1.7,-16.5,1015.2,1026.4,0,0,2000,-7.4,-0.6,-0.8,-0.4,0.1,8,20,2
2022-02-20 09:00:00,0.003,0.4,0.034,0.008,29.0,20.0,-7.4,0.0,4.7,270,49,1.7,-16.3,1015.9,1027.1,0,0,2000,-3.7,-0.7,-0.9,-0.4,0.1,9,20,2
2022-02-20 10:00:00,0.003,0.4,0.037,0.006,32.0,20.0,-6.5,0.0,4.2,290,44,1.7,-16.7,1016.4,1027.6,0,0,2000,3.8,-0.6,-0.9,-0.4,0.1,10,20,2
2022-02-20 11:00:00,0.002,0.3,0.039,0.006,25.0,16.0,-4.6,0.0,3.5,270,39,1.7,-16.4,1016.6,1027.7,0,0,2000,9.7,-0.5,-0.9,-0.4,0.1,11,20,2
2022-02-20 12:00:00,0.003,0.3,0.04,0.006,27.0,13.0,-3.7,0.0,3.9,290,33,1.5,-17.6,1016.6,1027.7,0,0,2000,14.5,-0.4,-0.8,-0.5,0.1,12,20,2
2022-02-20 13:00:00,0.003,0.3,0.041,0.005,25.0,12.0,-3.2,0.0,5.6,320,29,1.4,-18.7,1015.7,1026.7,0,0,2000,15.6,-0.2,-0.7,-0.5,0.1,13,20,2
2022-02-20 14:00:00,0.002,0.3,0.042,0.006,28.0,16.0,-2.0,0.0,4.6,290,29,1.5,-17.7,1015.0,1026.0,0,0,2000,17.6,-0.1,-0.7,-0.5,0.1,14,20,2
2022-02-20 15:00:00,0.003,0.4,0.044,0.006,32.0,15.0,-1.3,0.0,4.8,270,26,1.5,-18.3,1014.5,1025.4,0,0,2000,15.2,-0.1,-0.6,-0.5,0.1,15,20,2
2022-02-20 16:00:00,0.003,0.3,0.043,0.007,35.0,13.0,-0.6,0.0,3.6,270,25,1.5,-18.2,1014.4,1025.3,0,0,2000,11.3,0.0,-0.5,-0.5,0.1,16,20,2
2022-02-20 17:00:00,0.003,0.4,0.04,0.01,32.0,16.0,-1.1,0.0,4.5,230,31,1.7,-16.1,1014.5,1025.4,0,0,2000,-0.2,0.0,-0.5,-0.5,0.1,17,20,2
2022-02-20 18:00:00,0.003,0.4,0.038,0.012,29.0,16.0,-2.2,0.0,2.8,250,36,1.9,-15.2,1014.7,1025.7,0,0,2000,-1.7,0.1,-0.5,-0.4,0.1,18,20,2
2022-02-20 19:00:00,0.003,0.4,0.038,0.012,23.0,12.0,-2.9,0.0,3.3,270,38,1.9,-15.2,1015.2,1026.2,0,0,2000,-2.7,0.0,-0.5,-0.4,0.1,19,20,2
2022-02-20 20:00:00,0.003,0.4,0.039,0.011,23.0,11.0,-3.4,0.0,3.0,250,38,1.8,-15.7,1016.1,1027.1,0,0,2000,-3.5,0.0,-0.5,-0.4,0.1,20,20,2
2022-02-20 21:00:00,0.003,0.4,0.037,0.011,21.0,12.0,-3.9,0.0,3.9,270,38,1.7,-16.1,1016.7,1027.8,0,0,2000,-4.0,0.0,-0.5,-0.4,0.1,21,20,2
2022-02-20 22:00:00,0.003,0.4,0.033,0.013,22.0,14.0,-4.4,0.0,3.4,270,40,1.8,-16.0,1017.5,1028.6,0,0,2000,-4.5,-0.1,-0.5,-0.4,0.1,22,20,2
2022-02-20 23:00:00,0.003,0.4,0.032,0.014,22.0,14.0,-4.8,0.0,3.6,270,44,1.9,-15.2,1017.9,1029.0,0,0,2000,-4.9,-0.2,-0.6,-0.4,0.1,23,20,2
2022-02-21 00:00:00,0.003,0.4,0.032,0.014,23.0,14.0,-5.3,0.0,2.1,270,47,1.9,-14.8,1017.8,1028.9,1,1,2000,-5.5,-0.3,-0.6,-0.4,0.1,0,21,2
2022-02-21 01:00:00,0.003,0.4,0.034,0.011,20.0,14.0,-6.0,0.0,0.8,270,50,2.0,-14.7,1017.9,1029.1,0,0,2000,-6.4,-0.4,-0.7,-0.4,0.1,1,21,2
2022-02-21 02:00:00,0.003,0.4,0.036,0.01,18.0,14.0,-6.7,0.0,0.5,320,50,1.8,-15.4,1017.7,1028.9,0,0,2000,-7.0,-0.5,-0.8,-0.4,0.1,2,21,2
2022-02-21 03:00:00,0.002,0.4,0.029,0.017,18.0,12.0,-7.2,0.0,0.2,0,55,2.0,-14.7,1017.3,1028.5,0,0,2000,-7.3,-0.6,-0.9,-0.4,0.1,3,21,2
2022-02-21 04:00:00,0.003,0.4,0.022,0.025,21.0,14.0,-7.3,0.0,1.3,360,56,2.0,-14.5,1017.0,1028.2,0,0,2000,-7.7,-0.8,-0.9,-0.5,0.1,4,21,2
2022-02-21 05:00:00,0.002,0.5,0.018,0.03,19.0,13.0,-7.6,0.0,1.6,20,59,2.0,-14.2,1017.1,1028.3,0,0,2000,-7.9,-0.9,-1.0,-0.5,0.1,5,21,2
2022-02-21 06:00:00,0.003,0.6,0.003,0.048,21.0,15.0,-7.7,0.0,1.9,50,59,2.0,-14.3,1017.0,1028.2,0,0,2000,-8.3,-1.0,-1.1,-0.5,0.1,6,21,2
2022-02-21 07:00:00,0.003,0.7,0.002,0.055,22.0,16.0,-7.9,0.0,1.6,50,60,2.0,-14.3,1016.8,1028.0,0,0,2000,-8.5,-1.1,-1.2,-0.5,0.1,7,21,2
2022-02-21 08:00:00,0.004,0.8,0.004,0.056,26.0,18.0,-7.5,0.0,1.8,50,61,2.1,-13.7,1017.3,1028.5,0,0,2000,-7.2,-1.2,-1.3,-0.6,0.1,8,21,2
2022-02-21 09:00:00,0.003,0.6,0.013,0.039,26.0,16.0,-5.0,0.0,2.6,50,60,2.5,-11.5,1017.2,1028.3,0,0,2000,-1.6,-1.1,-1.3,-0.6,0.1,9,21,2
2022-02-21 10:00:00,0.004,0.6,0.017,0.033,30.0,20.0,-2.0,0.0,2.3,140,53,2.8,-10.3,1017.0,1028.0,1,1,2000,5.0,-0.9,-1.2,-0.6,0.1,10,21,2
2022-02-21 11:00:00,0.004,0.6,0.022,0.029,31.0,18.0,0.1,0.0,1.8,200,51,3.1,-8.8,1016.4,1027.3,7,7,2000,5.4,-0.6,-1.1,-0.7,0.1,11,21,2
2022-02-21 12:00:00,0.003,0.6,0.023,0.027,33.0,22.0,-0.2,0.0,3.7,200,74,4.5,-4.2,1016.2,1027.1,9,9,191,2.0,-0.4,-0.9,-0.6,0.1,12,21,2
2022-02-21 13:00:00,0.003,0.5,0.031,0.02,30.0,18.0,1.1,0.0,2.5,200,69,4.6,-3.9,1014.7,1025.5,9,9,2000,3.1,-0.2,-0.8,-0.6,0.1,13,21,2
2022-02-21 14:00:00,0.003,0.4,0.038,0.013,40.0,19.0,3.4,0.0,5.2,250,47,3.7,-6.8,1014.1,1024.8,7,7,2000,16.8,-0.1,-0.7,-0.6,0.1,14,21,2
2022-02-21 15:00:00,0.003,0.4,0.038,0.013,39.0,17.0,3.1,0.1,5.5,250,45,3.4,-7.7,1014.1,1024.8,7,7,2000,11.6,0.0,-0.6,-0.6,0.1,15,21,2
2022-02-21 16:00:00,0.003,0.4,0.038,0.014,35.0,17.0,2.3,0.0,4.0,270,44,3.2,-8.7,1014.6,1025.4,6,6,2000,8.9,0.0,-0.6,-0.5,0.1,16,21,2
2022-02-21 17:00:00,0.003,0.4,0.038,0.015,33.0,18.0,2.0,0.0,4.1,250,44,3.1,-9.0,1014.8,1025.6,4,4,2000,2.1,0.1,-0.5,-0.5,0.1,17,21,2
2022-02-21 18:00:00,0.003,0.5,0.033,0.017,33.0,20.0,0.5,0.0,3.7,250,49,3.1,-9.0,1015.5,1026.4,4,4,2000,-0.8,0.1,-0.5,-0.5,0.1,18,21,2
2022-02-21 19:00:00,0.003,0.4,0.033,0.016,29.0,19.0,-0.9,0.0,4.5,250,48,2.8,-10.5,1016.4,1027.3,0,0,2000,-1.8,0.1,-0.5,-0.5,0.1,19,21,2
2022-02-21 20:00:00,0.003,0.4,0.037,0.012,32.0,18.0,-1.8,0.0,3.4,270,47,2.5,-11.6,1017.2,1028.2,0,0,2000,-2.6,0.1,-0.4,-0.5,0.1,20,21,2
2022-02-21 21:00:00,0.003,0.5,0.035,0.012,25.0,18.0,-2.7,0.0,3.5,270,51,2.6,-11.4,1017.8,1028.8,0,0,2000,-3.3,0.1,-0.4,-0.5,0.1,21,21,2
2022-02-21 22:00:00,0.003,0.5,0.037,0.01,29.0,21.0,-3.5,0.0,2.6,290,55,2.6,-11.2,1018.6,1029.7,0,0,2000,-4.0,0.1,-0.4,-0.4,0.1,22,21,2
2022-02-21 23:00:00,0.003,0.4,0.037,0.011,26.0,20.0,-4.3,0.0,3.2,270,56,2.5,-11.7,1019.3,1030.4,0,0,2000,-4.6,0.1,-0.4,-0.4,0.1,23,21,2
2022-02-22 00:00:00,0.002,0.5,0.035,0.012,29.0,22.0,-4.8,0.0,2.3,270,57,2.4,-12.0,1019.8,1030.9,0,0,2000,-5.1,0.1,-0.4,-0.4,0.1,0,22,2
2022-02-22 01:00:00,0.003,0.4,0.034,0.012,28.0,22.0,-5.1,0.0,2.9,250,60,2.5,-11.6,1019.9,1031.1,0,0,2000,-5.5,0.0,-0.4,-0.4,0.1,1,22,2
2022-02-22 02:00:00,0.003,0.4,0.036,0.01,29.0,20.0,-5.2,0.0,2.8,250,56,2.3,-12.6,1019.9,1031.1,0,0,2000,-5.9,-0.1,-0.5,-0.4,0.1,2,22,2
2022-02-22 03:00:00,0.003,0.4,0.034,0.01,26.0,21.0,-5.4,0.0,3.6,250,58,2.4,-12.3,1020.0,1031.2,0,0,2000,-6.3,-0.3,-0.6,-0.4,0.1,3,22,2
2022-02-22 04:00:00,0.003,0.4,0.033,0.01,29.0,20.0,-5.9,0.0,2.9,270,50,2.0,-14.6,1020.3,1031.5,0,0,2000,-6.9,-0.4,-0.7,-0.4,0.1,4,22,2
2022-02-22 05:00:00,0.003,0.4,0.03,0.012,26.0,19.0,-6.6,0.0,1.4,270,45,1.7,-16.5,1020.5,1031.7,0,0,2000,-7.7,-0.5,-0.8,-0.4,0.1,5,22,2
2022-02-22 06:00:00,0.002,0.4,0.026,0.016,26.0,17.0,-6.8,0.0,2.6,270,43,1.6,-17.3,1021.1,1032.3,0,0,2000,-8.0,-0.7,-0.9,-0.5,0.1,6,22,2
2022-02-22 07:00:00,0.003,0.4,0.023,0.021,26.0,16.0,-7.1,0.0,2.3,320,43,1.6,-17.5,1021.2,1032.5,0,0,2000,-8.4,-0.8,-1.0,-0.5,0.1,7,22,2
2022-02-22 08:00:00,0.003,0.4,0.027,0.018,26.0,15.0,-7.3,0.0,0.6,320,44,1.6,-17.5,1021.1,1032.4,0,0,2000,-7.7,-0.9,-1.1,-0.5,0.1,8,22,2
2022-02-22 09:00:00,0.003,0.4,0.033,0.013,24.0,10.0,-5.8,0.0,2.3,290,40,1.6,-17.2,1021.8,1033.0,0,0,2000,-2.1,-1.0,-1.2,-0.6,0.1,9,22,2
2022-02-22 10:00:00,0.004,0.4,0.032,0.015,25.0,13.0,-4.6,0.0,3.7,290,33,1.4,-18.4,1022.1,1033.3,0,0,2000,5.5,-0.8,-1.1,-0.6,0.1,10,22,2
2022-02-22 11:00:00,0.003,0.4,0.035,0.012,27.0,13.0,-3.0,0.0,4.2,270,34,1.7,-16.6,1022.2,1033.3,1,1,2000,11.1,-0.6,-1.1,-0.6,0.1,11,22,2
2022-02-22 12:00:00,0.003,0.4,0.037,0.011,32.0,16.0,-1.5,0.0,4.1,250,35,1.9,-15.0,1021.8,1032.8,4,2,2000,16.4,-0.4,-0.9,-0.6,0.1,12,22,2
2022-02-22 13:00:00,0.003,0.4,0.037,0.01,35.0,19.0,-0.6,0.0,4.1,250,34,2.0,-14.5,1020.8,1031.8,6,1,2000,17.2,-0.3,-0.8,-0.6,0.1,13,22,2
2022-02-22 14:00:00,0.003,0.4,0.039,0.011,37.0,19.0,-0.3,0.0,3.9,290,37,2.2,-13.2,1020.0,1030.9,4,2,2000,16.9,-0.1,-0.7,-0.6,0.1,14,22,2
2022-02-22 15:00:00,0.003,0.4,0.039,0.012,36.0,19.0,-0.2,0.0,3.9,290,38,2.3,-12.8,1019.6,1030.6,2,2,2000,15.9,0.0,-0.6,-0.6,0.1,15,22,2
2022-02-22 16:00:00,0.003,0.4,0.038,0.012,37.0,21.0,-1.2,0.0,4.7,290,39,2.2,-13.4,1019.5,1030.5,6,3,2000,3.5,0.0,-0.6,-0.5,0.1,16,22,2
2022-02-22 17:00:00,0.002,0.4,0.035,0.015,35.0,19.0,-1.7,0.0,3.8,270,42,2.3,-12.9,1019.4,1030.4,7,7,2000,0.0,0.0,-0.5,-0.5,0.1,17,22,2
2022-02-22 18:00:00,0.003,0.4,0.034,0.015,36.0,17.0,-2.2,0.0,4.9,250,42,2.2,-13.4,1019.5,1030.5,2,2,2000,-1.9,0.1,-0.5,-0.5,0.1,18,22,2
2022-02-22 19:00:00,0.003,0.4,0.035,0.012,33.0,15.0,-3.3,0.0,4.7,270,40,1.9,-15.0,1020.4,1031.5,0,0,2000,-3.2,0.1,-0.5,-0.5,0.1,19,22,2
2022-02-22 20:00:00,0.003,0.4,0.037,0.011,28.0,14.0,-4.9,0.0,5.0,290,39,1.7,-16.7,1021.1,1032.3,0,0,2000,-4.5,0.1,-0.5,-0.5,0.1,20,22,2
2022-02-22 21:00:00,0.003,0.4,0.035,0.01,26.0,12.0,-6.1,0.0,4.3,320,44,1.7,-16.4,1021.2,1032.4,0,0,2000,-5.4,0.0,-0.5,-0.5,0.1,21,22,2
2022-02-22 22:00:00,0.003,0.4,0.035,0.011,29.0,14.0,-6.9,0.0,3.0,360,46,1.7,-16.6,1021.9,1033.2,0,0,2000,-6.2,0.0,-0.5,-0.5,0.1,22,22,2
2022-02-22 23:00:00,0.003,0.4,0.036,0.01,27.0,13.0,-7.5,0.0,2.1,50,44,1.5,-17.6,1021.9,1033.2,0,0,2000,-6.8,-0.2,-0.6,-0.4,0.1,23,22,2
2022-02-23 00:00:00,0.003,0.4,0.032,0.012,31.0,14.0,-8.0,0.0,2.3,270,46,1.5,-17.6,1022.6,1033.9,0,0,2000,-7.3,-0.3,-0.6,-0.4,0.1,0,23,2
2022-02-23 01:00:00,0.003,0.4,0.032,0.012,24.0,13.0,-8.4,0.0,1.6,270,46,1.5,-17.9,1022.8,1034.1,0,0,2000,-7.9,-0.5,-0.7,-0.5,0.1,1,23,2
2022-02-23 02:00:00,0.003,0.4,0.031,0.013,26.0,15.0,-8.5,0.0,1.5,290,49,1.6,-17.3,1022.8,1034.1,0,0,2000,-8.5,-0.6,-0.9,-0.5,0.1,2,23,2
2022-02-23 03:00:00,0.003,0.4,0.031,0.013,22.0,13.0,-9.0,0.0,1.6,270,50,1.6,-17.5,1022.6,1034.0,0,0,2000,-9.0,-0.8,-1.0,-0.5,0.1,3,23,2
2022-02-23 04:00:00,0.003,0.5,0.03,0.012,25.0,16.0,-9.1,0.0,1.5,270,52,1.6,-17.1,1022.6,1034.0,0,0,2000,-9.4,-0.9,-1.1,-0.5,0.1,4,23,2
2022-02-23 05:00:00,0.003,0.5,0.027,0.016,23.0,15.0,-9.3,0.0,1.4,360,54,1.6,-16.9,1022.4,1033.8,0,0,2000,-9.9,-1.1,-1.2,-0.6,0.1,5,23,2
2022-02-23 06:00:00,0.003,0.5,0.023,0.019,23.0,16.0,-9.5,0.0,1.8,20,55,1.6,-16.8,1022.4,1033.8,0,0,2000,-10.2,-1.2,-1.3,-0.6,0.1,6,23,2
2022-02-23 07:00:00,0.003,0.5,0.019,0.021,27.0,17.0,-9.8,0.0,1.7,270,54,1.6,-17.3,1022.8,1034.2,0,0,2000,-10.3,-1.3,-1.4,-0.7,0.1,7,23,2
2022-02-23 08:00:00,0.003,0.5,0.021,0.022,25.0,14.0,-9.6,0.0,1.9,290,52,1.5,-17.6,1023.0,1034.4,0,0,2000,-9.3,-1.5,-1.5,-0.7,0.1,8,23,2
2022-02-23 09:00:00,0.004,0.5,0.026,0.018,23.0,14.0,-8.0,0.0,2.2,290,46,1.5,-17.6,1024.0,1035.3,0,0,2000,-2.6,-1.5,-1.6,-0.8,0.1,9,23,2
2022-02-23 10:00:00,0.003,0.4,0.028,0.018,30.0,17.0,-6.5,0.0,2.5,270,41,1.5,-17.6,1023.9,1035.2,0,0,2000,7.2,-1.3,-1.5,-0.8,0.0,10,23,2
2022-02-23 11:00:00,0.003,0.4,0.032,0.015,27.0,16.0,-4.9,0.0,2.3,270,33,1.4,-18.7,1023.5,1034.7,0,0,2000,14.6,-1.0,-1.4,-0.8,0.0,11,23,2
2022-02-23 12:00:00,0.003,0.4,0.035,0.012,27.0,16.0,-3.6,0.0,2.9,270,30,1.4,-18.7,1023.1,1034.2,0,0,2000,19.9,-0.7,-1.2,-0.8,0.0,12,23,2
2022-02-23 13:00:00,0.003,0.4,0.038,0.012,26.0,15.0,-2.5,0.0,4.1,230,28,1.4,-18.5,1022.1,1033.2,0,0,2000,20.4,-0.5,-1.0,-0.8,0.0,13,23,2
2022-02-23 14:00:00,0.003,0.4,0.04,0.011,28.0,18.0,-2.5,0.0,4.1,320,28,1.4,-18.5,1021.2,1032.3,0,0,2000,22.6,-0.3,-0.9,-0.7,0.0,14,23,2
2022-02-23 15:00:00,0.003,0.4,0.041,0.009,26.0,15.0,-2.0,0.0,4.8,320,26,1.4,-18.9,1020.6,1031.6,0,0,2000,18.5,-0.2,-0.8,-0.7,0.0,15,23,2
2022-02-23 16:00:00,0.003,0.4,0.041,0.01,30.0,14.0,-0.8,0.0,3.6,270,26,1.5,-17.9,1020.0,1031.0,0,0,2000,14.0,-0.1,-0.7,-0.6,0.0,16,23,2
2022-02-23 17:00:00,0.003,0.4,0.039,0.013,30.0,19.0,-0.9,0.0,3.2,250,26,1.5,-18.0,1019.7,1030.7,0,0,2000,0.8,0.0,-0.6,-0.6,0.0,17,23,2
2022-02-23 18:00:00,0.003,0.4,0.035,0.014,29.0,16.0,-2.3,0.0,3.8,290,27,1.4,-18.8,1019.9,1030.9,0,0,2000,-2.9,0.0,-0.6,-0.6,0.0,18,23,2
2022-02-23 19:00:00,0.002,0.4,0.032,0.016,27.0,13.0,-3.3,0.0,3.7,270,30,1.4,-18.4,1020.5,1031.6,0,0,2000,-4.2,0.0,-0.6,-0.6,0.0,19,23,2
2022-02-23 20:00:00,0.002,0.4,0.035,0.012,25.0,12.0,-4.0,0.0,3.4,270,32,1.5,-18.3,1021.2,1032.3,0,0,2000,-4.9,-0.1,-0.6,-0.5,0.0,20,23,2
2022-02-23 21:00:00,0.003,0.4,0.034,0.013,20.0,10.0,-4.5,0.0,3.1,290,33,1.5,-18.3,1021.4,1032.6,0,0,2000,-5.7,-0.1,-0.6,-0.5,0.0,21,23,2
2022-02-23 22:00:00,0.003,0.4,0.033,0.012,22.0,9.0,-5.2,0.0,2.5,290,36,1.5,-17.9,1021.6,1032.8,0,0,2000,-6.3,-0.2,-0.6,-0.5,0.0,22,23,2
2022-02-23 23:00:00,0.003,0.4,0.032,0.013,22.0,12.0,-5.6,0.0,3.1,320,39,1.6,-17.3,1021.6,1032.8,0,0,2000,-6.8,-0.3,-0.7,-0.5,0.0,23,23,2
2022-02-24 00:00:00,0.003,0.4,0.032,0.012,25.0,13.0,-6.3,0.0,2.1,290,41,1.6,-17.4,1021.4,1032.6,0,0,2000,-7.6,-0.5,-0.8,-0.5,0.0,0,24,2
2022-02-24 01:00:00,0.003,0.4,0.031,0.013,25.0,14.0,-6.9,0.0,1.6,270,43,1.6,-17.4,1021.3,1032.5,0,0,2000,-7.9,-0.6,-0.9,-0.5,0.0,1,24,2
2022-02-24 02:00:00,0.003,0.4,0.036,0.01,24.0,13.0,-7.3,0.0,1.5,270,46,1.6,-16.9,1021.3,1032.6,0,0,2000,-8.2,-0.7,-1.0,-0.5,0.0,2,24,2
2022-02-24 03:00:00,0.003,0.4,0.035,0.011,23.0,14.0,-7.7,0.0,1.0,290,47,1.6,-17.0,1021.1,1032.4,0,0,2000,-9.2,-0.8,-1.1,-0.6,0.0,3,24,2
2022-02-24 04:00:00,0.003,0.4,0.034,0.014,23.0,12.0,-8.0,0.0,1.5,250,49,1.6,-16.8,1021.0,1032.3,0,0,2000,-9.4,-1.0,-1.2,-0.6,0.0,4,24,2
2022-02-24 05:00:00,0.003,0.4,0.026,0.022,21.0,14.0,-8.3,0.0,0.6,270,50,1.6,-16.8,1020.9,1032.2,0,0,2000,-9.9,-1.1,-1.3,-0.7,0.0,5,24,2
2022-02-24 06:00:00,0.003,0.5,0.021,0.028,23.0,15.0,-8.2,0.0,1.2,290,52,1.7,-16.3,1021.1,1032.4,0,0,2000,-9.7,-1.3,-1.4,-0.7,0.0,6,24,2
2022-02-24 07:00:00,0.003,0.6,0.01,0.041,22.0,15.0,-8.2,0.0,0.9,290,55,1.8,-15.6,1021.2,1032.5,0,0,2000,-10.5,-1.4,-1.5,-0.8,0.0,7,24,2
